table,group,metric,best,comparator,best_display_mean,best_display_std,comparator_display_mean,comparator_display_std,best_test_mean,best_test_std,best_nobs,comparator_test_mean,comparator_test_std,comparator_nobs,t,p_value,is_runner_up,test_role,marker_printed_on,p_bh,marker_bh,comparator_tied,marker_printed_on_result_cell,comparator_bolded_as_tied,provenance
CauseNet type-size,SF V=15,SHD,ABAPC,ABAPC-LLM,7.103055555555556,1.1441647014065905,7.225833333333333,1.1512208719019685,7.103055555555556,0.911545608456481,300,7.225833333333333,0.8443494208231832,300,-1.7115085097805978,0.08698728161471098,True,bolding_best_vs_comparator,,0.08698728161471098,.,True,no,yes,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,SF V=15,SHD,ABAPC,MPC-LLM,7.103055555555556,1.1441647014065905,8.306666666666667,0.9783333333333334,7.103055555555556,0.911545608456481,300,8.306666666666667,1.4427011702589927,300,-12.21598826071694,2.553791907011525e-34,False,marker_top_vs_next_nonbold,ABAPC,5.10758381402305e-34,***,False,ABAPC,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,SF V=15,SHD,ABAPC-LLM,MPC-LLM,7.225833333333333,1.1512208719019685,8.306666666666667,0.9783333333333334,7.225833333333333,0.8443494208231832,300,8.306666666666667,1.4427011702589927,300,-11.199067493090693,4.120478174695998e-29,False,marker_top_vs_next_nonbold,ABAPC-LLM,4.120478174695998e-29,***,False,ABAPC-LLM,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,LT V=5,SHD,MPC-LLM,Random,1.2166666666666668,0.345,6.8066666666666675,1.4649999999999999,1.2166666666666668,1.2681587702912702,300,6.8066666666666675,0.15933193862708975,300,-75.75264485301196,0.0,False,bolding_best_vs_comparator,,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,LT V=5,SHD,MPC-LLM,FGS,1.2166666666666668,0.345,5.903333333333333,1.3583333333333334,1.2166666666666668,1.2681587702912702,300,5.903333333333333,1.5471996208203602,300,-40.57731041725217,0.0,False,bolding_best_vs_comparator,,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,LT V=5,SHD,MPC-LLM,NOTEARS-MLP,1.2166666666666668,0.345,6.0,0.0,1.2166666666666668,1.2681587702912702,300,6.0,1.0954451150103321,300,-49.43962798466253,0.0,False,bolding_best_vs_comparator,,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,LT V=5,SHD,MPC-LLM,GRaSP,1.2166666666666668,0.345,4.11,1.62,1.2166666666666668,1.2681587702912702,300,4.11,1.2610947624980449,300,-28.020768140598417,9.074702489136332e-173,False,bolding_best_vs_comparator,,1.8149404978272663e-172,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,LT V=5,SHD,MPC-LLM,BOSS,1.2166666666666668,0.345,4.003333333333333,1.3916666666666666,1.2166666666666668,1.2681587702912702,300,4.003333333333333,1.7443585258388443,300,-22.380606827836274,6.081136415236015e-111,False,bolding_best_vs_comparator,,8.108181886981354e-111,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,LT V=5,SHD,MPC-LLM,MPC,1.2166666666666668,0.345,4.026666666666666,0.8016666666666666,1.2166666666666668,1.2681587702912702,300,4.026666666666666,1.4326292844510287,300,-25.438274292193007,9.51798478519495e-143,False,bolding_best_vs_comparator,,1.522877565631192e-142,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,LT V=5,SHD,MPC-LLM,ABAPC,1.2166666666666668,0.345,2.709111111111111,0.722059586220436,1.2166666666666668,1.2681587702912702,300,2.709111111111111,1.4206937064009988,300,-13.574040344576561,5.708647955991086e-42,False,bolding_best_vs_comparator,,6.524169092561241e-42,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,LT V=5,SHD,MPC-LLM,ABAPC-LLM,1.2166666666666668,0.345,1.3350000000000002,0.4573008702623391,1.2166666666666668,1.2681587702912702,300,1.3350000000000002,1.1476192748468457,300,-1.1983556747738977,0.23077858067692672,True,bolding_best_vs_comparator,,0.23077858067692672,ns,True,no,yes,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,LT V=5,SHD,MPC-LLM,ABAPC,1.2166666666666668,0.345,2.709111111111111,0.722059586220436,1.2166666666666668,1.2681587702912702,300,2.709111111111111,1.4206937064009988,300,-13.574040344576561,5.708647955991086e-42,False,marker_top_vs_next_nonbold,MPC-LLM,1.1417295911982171e-41,***,False,MPC-LLM,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,LT V=5,SHD,ABAPC-LLM,ABAPC,1.3350000000000002,0.4573008702623391,2.709111111111111,0.722059586220436,1.3350000000000002,1.1476192748468457,300,2.709111111111111,1.4206937064009988,300,-13.031922150905539,8.055249224271125e-39,False,marker_top_vs_next_nonbold,ABAPC-LLM,8.055249224271125e-39,***,False,ABAPC-LLM,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,LT V=10,SHD,ABAPC-LLM,Random,6.105222222222221,1.436584352264129,28.96666666666667,6.599999999999999,6.105222222222221,2.57375019651754,300,28.96666666666667,0.3520606008440397,300,-152.43066944139977,0.0,False,bolding_best_vs_comparator,,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,LT V=10,SHD,ABAPC-LLM,FGS,6.105222222222221,1.436584352264129,16.813333333333333,1.795,6.105222222222221,2.57375019651754,300,16.813333333333333,2.407410780624417,300,-52.62788323308928,0.0,False,bolding_best_vs_comparator,,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,LT V=10,SHD,ABAPC-LLM,NOTEARS-MLP,6.105222222222221,1.436584352264129,12.486666666666666,0.08166666666666667,6.105222222222221,2.57375019651754,300,12.486666666666666,2.753286520990263,300,-29.326647153910272,4.7446546941808984e-189,False,bolding_best_vs_comparator,,1.265241251781573e-188,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,LT V=10,SHD,ABAPC-LLM,GRaSP,6.105222222222221,1.436584352264129,7.016666666666667,3.065,6.105222222222221,2.57375019651754,300,7.016666666666667,2.0726569100231393,300,-4.777245792263571,1.777124975723569e-06,False,bolding_best_vs_comparator,,2.8433999611577103e-06,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,LT V=10,SHD,ABAPC-LLM,BOSS,6.105222222222221,1.436584352264129,6.5,2.9933333333333327,6.105222222222221,2.57375019651754,300,6.5,1.392206881178225,300,-2.3367637481652785,0.01945147177885025,True,bolding_best_vs_comparator,,0.022230253461543142,*,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,LT V=10,SHD,ABAPC-LLM,MPC,6.105222222222221,1.436584352264129,7.093333333333334,1.2116666666666667,6.105222222222221,2.57375019651754,300,7.093333333333334,2.7337129817643016,300,-4.558240727674519,5.158389292205298e-06,False,bolding_best_vs_comparator,,6.877852389607064e-06,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,LT V=10,SHD,ABAPC-LLM,MPC-LLM,6.105222222222221,1.436584352264129,7.016666666666667,1.0983333333333334,6.105222222222221,2.57375019651754,300,7.016666666666667,1.8007183751677178,300,-5.025776586766908,5.013993399235928e-07,False,bolding_best_vs_comparator,,1.0027986798471856e-06,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,LT V=10,SHD,ABAPC-LLM,ABAPC,6.105222222222221,1.436584352264129,6.557222222222222,1.6705303690595825,6.105222222222221,2.57375019651754,300,6.557222222222222,2.7666573948974493,300,-2.0718413843408525,0.03828023583622019,False,bolding_best_vs_comparator,,0.03828023583622019,*,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,LT V=10,SHD,ABAPC-LLM,BOSS,6.105222222222221,1.436584352264129,6.5,2.9933333333333327,6.105222222222221,2.57375019651754,300,6.5,1.392206881178225,300,-2.3367637481652785,0.01945147177885025,False,marker_top_vs_next_nonbold,ABAPC-LLM,0.01945147177885025,*,False,ABAPC-LLM,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,LT V=15,SHD,MPC-LLM,Random,6.501666666666666,1.0033333333333334,64.54666666666667,19.116666666666667,6.501666666666666,2.6567831425742425,300,64.54666666666667,0.6161385125656968,300,-368.6326134900967,0.0,False,bolding_best_vs_comparator,,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,LT V=15,SHD,MPC-LLM,FGS,6.501666666666666,1.0033333333333334,26.460000000000004,2.25,6.501666666666666,2.6567831425742425,300,26.460000000000004,5.499687263836008,300,-56.59799507762438,0.0,False,bolding_best_vs_comparator,,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,LT V=15,SHD,MPC-LLM,NOTEARS-MLP,6.501666666666666,1.0033333333333334,18.486666666666668,0.18499999999999997,6.501666666666666,2.6567831425742425,300,18.486666666666668,3.841409463551974,300,-44.44488841815928,0.0,False,bolding_best_vs_comparator,,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,LT V=15,SHD,MPC-LLM,GRaSP,6.501666666666666,1.0033333333333334,10.799999999999999,3.3533333333333335,6.501666666666666,2.6567831425742425,300,10.799999999999999,4.219308000134619,300,-14.93141366180873,2.0585521234626192e-50,False,bolding_best_vs_comparator,,4.1171042469252385e-50,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,LT V=15,SHD,MPC-LLM,BOSS,6.501666666666666,1.0033333333333334,9.97,2.93,6.501666666666666,2.6567831425742425,300,9.97,3.343740420547026,300,-14.066297377186448,6.119029237208481e-45,False,bolding_best_vs_comparator,,9.79044677953357e-45,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,LT V=15,SHD,MPC-LLM,MPC,6.501666666666666,1.0033333333333334,8.413333333333332,1.3216666666666665,6.501666666666666,2.6567831425742425,300,8.413333333333332,3.7991928967435533,300,-7.142178630435988,9.18631073907596e-13,False,bolding_best_vs_comparator,,1.2248414318767948e-12,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,LT V=15,SHD,MPC-LLM,ABAPC,6.501666666666666,1.0033333333333334,7.76111111111111,1.769753882428142,6.501666666666666,2.6567831425742425,300,7.76111111111111,3.4631949967024926,300,-4.997662120610358,5.802954676351952e-07,False,bolding_best_vs_comparator,,6.631948201545089e-07,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,LT V=15,SHD,MPC-LLM,ABAPC-LLM,6.501666666666666,1.0033333333333334,7.165,1.4474846470893734,6.501666666666666,2.6567831425742425,300,7.165,2.933642036786356,300,-2.9028906966718115,0.003697356561199366,True,bolding_best_vs_comparator,,0.003697356561199366,**,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
